id,text,Emotion,Offensive,Hate
8061,لماذا لاتتعامل حكومة الاقليم مع الارهابيين والمطلوبين للقضاء العراقي عن جرائم الارهاب الذين يتسكعون في اربيل وملاهيها وفنادقها كما تعاملت مع قضية  العائلة الكردية التي قتلت في بغداد !<LF>هل دماء الاكراد اغلى من دماء بقية العراقيين!؟,anger,no,
2627,RT @Mistakebydesire: قايز تعرفون أحد يبي روميت بجدة 💀? ريتويت😔👈🏻👉🏻,neutral,no,
6868,امم صح اني غبيه بس ماتوقعتها اغبى مني كذا!,disgust,yes,not_hate
2585,⠀<LF><LF>ㅤ  ⠀    ﮼جنون،العشق ✔️<LF><LF> #جنون_العشق_للدعم <LF> يدعــو المغردين المتــفاعلــين <LF>للإنضمام لعضويتـۃ الراقيـۃ📮<LF> بقـيادة ☜  @gno2017on <LF>إدارة؛   @gn____on <LF>نــرحــب بالجميع 📮🔥☝🏻,neutral,no,
500,RT @saude14: @tahany6897 والا دارين عندهم مناعه من كورونا وماعندهم اطفال يتابعونهم بس الخوف على الملعمين,fear,no,
7083,@HanyMohamed1987 ألف مبروووك لينا كلنا⁦❤️⁩⁦❤️⁩⁦❤️⁩<LF><LF>و فعلاً شكراً لأسوان 🙏 <LF><LF>و برضه شكراً للزمالك 🙏,joy,no,
3176,كنت جالسه مع عمتي بصاله وضيقه العالمين فيني ماغير افكر بكل شيءقاعد يصير ادور الخلاص الا يدخل عمي ويعلمنا بجدي هالادمي ماعمري حتى حبيت راسه ماادانيه وبس قال ابشركم ابوي طلعوه وطيب وانا فزيت لاشعورياً وحضنته حتى هو منصدم وبكيييت,joy,no,
1419,كتمت الشوق عنك وعلى ما قالوا : كتمان الهوى بالنفس عذابٍ ما له مداوي.,sadness,no,
6088,@almujtahiid @lsstr1o @GorgeousDose شوف اخوي من ناحية الحليب اشوف عايدي بس الحاجات الثانيه يرفع ف ثوبه و يرفع ف السروال ويسوي قهوة والثاني يفصفص ويرمي ف البحر اقسم بالله قرف وفضحونا وكمان تراك ف كروز فصخ الثوب ترا جيت ترتاح فكك من الثياب وريح نفسك بملابس خفيفه ف البحر ترا انته مو فوق جبل,disgust,no,
4700,@promiseuoy تعالي حبيتك من الافتار صراحه نتفليكس مالهم حق يشيلون المسلسل وانا توني بالسيزن الثاني,anger,no,
3478,فما لذّةُ العيش من دون تحدي، و ما قيمة الحُلْمِ إن كان سهلاً؟💫<LF>مِن كُلِّ تجربة في حياتنا درس، معاً نصنع تجارب أَسعد تترقي بنا و بطموحاتنا🤩..<LF><LF>نتطلّع لمشاركتكم عامنا القادم و نَسْعَد بفتح باب التسجيل للإنضمام لِأُسرتنا بِمُختلف لِجانها🤍✨<LF>https://t.co/ggxVKAxsVs,anticipation,no,
6479,ثورة ضد الضلم والفساد ..<LF>ثورة ضد الذل والعبودية ..<LF>إذا كُنت تعيش بالذل والعبودية والضلم والفساد، فإنكَ عبدٌ للحاكم ،ليسَ لديكَ كرامة تعيش بالذلة دائمآ ،كُن ثائرآ يا عزيزي فإن العراق لا يُريد سوى الأحرار والثائرين ..<LF>#تشرين_كابوس_الاحزاب,anger,no,
4823,@1imec ماشاء الله تبارك الله اعظم فخر .. #مبروك_ابراهيم الله يوفقك ويحفظك ويجعلها عوناً لك على طاعته ..,joy,no,
6256,اقترب يوم الثالث والعشرون مِن سبتمبر لِيحكي قصـة عشق دامت 90عاماً لـ ملك وارض وشعب... 90عاما من المجد والرخاء والازدهار والأمن والأمان والتطور ستبقى شامخا ياوطني🇸🇦🇸🇦💚💚💚💚<LF> #جامعة_نجران_تحتفل_باليوم_الوطني_٩٠<LF>#جامعة_نجران <LF>#اليوم_الوطني_السعودي90 https://t.co/2PIXGTXf4R,joy,no,
662,@ns123a1 وانا احبك في الله<LF>عشان كذا وحشتيني,love,no,
6135,شكد انغث من يسموها معكرونيييية اخخخخ,disgust,no,
7978,@ul_stan البنت بتنتحر وذي تقول ارجعي يحيوانه!,anger,no,
7792,@RTarabic سليماني مجرم طاغوت وان شاء الله الى النار وبئس المصير . وصدقوني ان لن تكون مواجهه بين امريكا وايران لان كلهم وجهان لعمله واحده وهدفهم القضاء على الاسلام.,anger,yes,not_hate
800,ابي احلق حاجبي بس اخاف انكب,fear,no,
755,كانت مشكلتي أني أهب شعوري كله <LF>لا أبخل لا أتجزأ لا أشّح.. <LF>أصب بوفرة وإذا سقطت أسقط كلّي <LF>حتى أصبحت <LF>بكل هذه الخسارات......؟,sadness,no,
290,@nnb_bhh انتوا من سلمتم المعسكرات لهم,anger,no,
3003,@ALJADEEDNEWS <LF>#فساد..أنتم أسوأ قناة في الأخبار،لا يهمكم سوى الترويج للزعماء الفاسدين والسبق في المعلومات الذي أصبح تافهاً جداً وسط الدمار,disgust,yes,not_hate
8235,RT @uc4il: هذييي الكرييهههه اللي تخلينا نفتح المايك غصببب واذذااا ماا فتحناااا  تسجلنااا غيااابببب الله ياخذدذهاااااا,disgust,yes,not_hate
8404,@ALi_Hamed_711 @Waa99A @W1Mfh نصراوي فاهم بالكورة ولا يدبل بطولاتة مو زيكم يبو خرقة,confidence,yes,not_hate
3978,RT @lujainMO2: المهندسات و المهندسين السعوديين كفاءة جبارة ..<LF> #ابنا_وطني_قدها,confidence,no,
8151,@lulwaalthani @Adhwan لو كانت السعودية ضعيفه لم استفزعتم بالقاعدة التركية .. ولو كانت السعودية ضعيفه لما تردد الخونه والغدارين امثال تركيا وايران والاخوان المفلسين من حربها حربا مباشرة هههههههههه يجب ان تقرأي اكثر وتفهمي من هي السعودية,neutral,yes,hate
5306,نادي جماهيره بالملايين لما يهاجم حد يقولوا عليهم لجان ابو غباءكم علي ابو اللي خلي المدرجات فاضية<LF>بيقولك لجان و هو معروف من زمان أنه معندهوش ضمير <LF>الالتراس غنهاله امسحلي الجزمه يا ابراهيم<LF> #فايق_وزاهر_اعلام_عاهر,anger,yes,not_hate
4387,@rihamalaa98 ايوه كدا😂ياخي احلي نومه😭❤️❤️❤️,joy,no,
8132,RT @Hancerim: سٍكِسْ سوالب HD 💥🔥  <LF><LF>سٍكِسْ بنات<LF>#سكًسًً,neutral,yes,not_hate
8444,كلابي الدفيعه تعالو خاص #عمه,pessimism,yes,not_hate
881,@kerpaj والله مالك الاديرتك واليهود يبغونك علشان فليساتك وبكرا يرمونك باالشارع وخذ العبره من اللي قبلك ومن خرج من داره قل مقداره,anticipation,no,
7058,@njmah_7 الله لايلومك وربي يقهرون عبيد الاتنشن يع قطيعه,disgust,yes,not_hate
4990,@1_engmohammed ألف مبروك لأبي عبدالرحمن يستاهل كل خير و منها لأعلى منها .. ومبروك لكم جميعا أفراد أسرته فردا فردا ولقبيلته التي تزهو به فخرا وبأمثاله... وفقكم الله جميعا..,joy,no,
3383,@MohammedAssaf89 ألف ألف مُبارك ي عيني ربنا يوفقكم و يسعدكم و نشوف ولادك بين إيديك❤❤<LF>أطلق عريس والله😍,joy,no,
6429,@raad_arabi منظمة بدر شنو هاي ؟ مليشية خارج الدولة لو شنو ؟ اذا كان ذلك فالدولة هي من تتستر عليهم وتدعمهم ضد سيادة القانون وامن الشعب وكرامة وطن .,surprise,no,
2987,@News_Ejazah كيف كيذا يا وزارة التعليم ؟ اختارو حاجة يا قدرات وتحصيلي يا اختبارات وزارية كلهم ماينفع !,anger,no,
3910,@Alhilal_FC اتمنى من الجهاز الفني الجلوس مع المدفع. هيون..<LF>و جيوفينكو<LF>وحثهم على استشعار المسؤلية الوقت حساس جدآ الاخطاء الي مالها داعي من لا عبين محترفين بعقود عالية ليس لها مبرر! <LF>نتمنى ان يرتقون فكريآ ويستشعرون المسؤلية وشعار النادي . ليس لدينا وقت لخسارة اي لاعب<LF>💙,fear,no,
2623,RT @ijoyce_yh: حساب ابراهيم كنعان تقرصن<LF>نفس الشي متل :<LF>الكلب اكلّي ال devoir,neutral,no,
1649,RT @GHC_GCC: اللحوم المصنّعة = ❌<LF><LF>الآن.. توقف عن استهلاك اللحوم المصنعة https://t.co/wgTYPQMu1c,fear,no,
2318,#تعلم_بالبيت مع @AloklaN  كيفية تصميم رحلة عميل <LF><LF>تمكنكم هذه الفعالية من تصميم تجربة خلاقة للعملاء واستكشاف طرق لتحسين تجارب العملاء 🤩👇<LF><LF>لا تفوتوا استخدام خصم التسجيل المبكر (رحلة العميل)<LF>https://t.co/fY5RdotcnM https://t.co/Od4T9WQIEp,neutral,no,
4333,@Turk_Patriot @spectatorindex كذبت يا هذآ<LF>انت سخص كاذب ولا تقول الحقيقة<LF>لن يشقيك البحث عن المفسدين 👌🇸🇦💚,anger,yes,not_hate
6977,@zilu11c @Ayan_370 @i62l2l @lliiito @Orchidaceae0 ماله علاقه كلامكم في اي شي الانتحار يودي جهنم وهذا لان الروح مو ملكك ملك الي خلقك هذا اولاً ما يحق لك التصرف فيها نظريتكم سطحيه للأمور الدين اكبر منكم عشان كذا ما عندكم وعي كافي فيه القران اذا جيتوا تقرون ركزو في كلام ربي تمعنو في ايات الله وانا<LF>مثلكم مو مثاليه وعندي عيوب الدنيا,anger,yes,not_hate
1244,نطالب نحن ال٣٦ الف معلم مؤقت تمت الاستعانه بهم لمده شهرين من قبل وزاره التربيه والتعليم بميزانيه عاجله حتي يتمكنوا من العوده لمدارسهم<LF>حيث ان العجز صارخ ف المدارس وهو أثبتوا كفائتهم خلال فتره العمل <LF>#ميزانيه_ل36الف_معلم,anticipation,no,
1703,RT @MedawarLana: حقد..سمّ...اشاعات...قلة أخلاق...كذب...كذب...كذب!<LF><LF>#بعض_الاعلام_اللبناني,anger,yes,not_hate
5623,اتمناه لاعب مهاري مهاجم متمكن لا يخطفوه الاتحاد والادارية الفاشلة لم تتعاقد معاه تتعاقد مع لاعب اله القيد ومن اللعب اصيب يا ناس والله لاعبمهاجم راس خربة مسجل لفريق شباب الاهلي ١٧ هدف ومصلح ١٦ هدف يا ناس لاعب الاكاديمية وعاشق الاهلي لا يضيع يا طارق@tarikakayal @amouminah1 https://t.co/36YoLAl8rS,anger,yes,not_hate
5418,#عُمان_نهضة_متجددة <LF><LF>وماجستير من جامعة اكسفورد العريقه في النمذجة الرياضية والحوسبة العلميه ، ودكتوراة من جامعة نوتنجهام في مجال تكنولوجيا الطاقة المستدامة <LF>شاب #مجتهد @DrJaboob1 يستحق الاشادة والثناء ويشار له بالبناء ونفتخر به كعمانيين أنه ينتمي الى وطننا الغالي . <LF><LF>يتبع ...,love,no,
6234,لكن الحقيقة المطلقـة إن لا همكم ليبيا ولا معترفين بيها كـ وطن كل غايتكم هي استمرار هيمنتكم المركزيــــة الجهوية على مؤسسات و مقدّرات الدولة و تقعد شيشمة الفلوس تصـب عليكم..... واللي يعترض اديروه فتان مايحبش ليبيا 😞<LF><LF>حبايبي شيّالة العسل واخذين وضعية ربي يهدي البلاد والعباد 😘😂,pessimism,no,
940,سيحدث تغيير في لبنان .. الشعب يريد أن يحدث هذا التغيير وهناك إصرار لأن يكون بلده حر ومستقل https://t.co/ljg2CKxRCl #حزب_الله #ايران,anticipation,no,
6974,RT @mx101mx: احب فزة قلبي اللي تجي من رسايلك جداً احبها.❤️,love,no,
6378,الله يجعل حالها من سوء لجحيم جالسه تستهبل و تاخذ الوضع بسخريه ما كأن الي قدامها انسانه تعاني و تبغى تنهي حياتها ! https://t.co/vb94Yg1dNu,anger,yes,not_hate
5266,#ولاية_المالية_علي_المال_العام <LF>البرهان كشف نفسة خلاص بالوااااضح كدا حامي الكيزان واكبر عائق للتحول الديمقراطي<LF>يبقي حمدوك محقا في طلبه لمراقبة أمنية للسودان وذلك لضمان التحول المدني في السودان https://t.co/f7LVtcb6GC,anger,no,
8190,دياثه كتابي نط خاص <LF><LF>مااصور..لأحد يطلب سناب؟.,disgust,yes,not_hate
4341,@bekirBLAL2 @2i_04 @irmaksenturk @spectatorindex يحاول اردوغان تنظيف ما فعله الرؤساء السابقين ؟ وهو يزور قبر الملعون أتاتورك ؟؟؟؟ وهو يذهب للإسرائيليين ويعقد الصفقات معهم ؟ والتجارة بين تركيا واسرائيل مزدهرة ، و يزور قبل مؤسس إسرائيل ويضع فوقه الورود ؟؟؟ أردوغان هو المنافق https://t.co/q1hJkA90KY,anger,yes,not_hate
3055,@ramezelkadi @samykleyb ايه الحنيّة كانت واصلة للركب 🙄,surprise,no,
1339,تركوا المهاجرين في عرض البحر..<LF><LF>ما لا يقل عن 1072 مهاجراً أبحرت بهم السلطات اليونانية إلى حدود مياهها الإقليمية، على قوارب نجاة قابلة للنفخ، ثم تركتهم في عرض البحر من بينهم نساء وأطفال رضّع<LF>https://t.co/W0ISqLHpS0,sadness,no,
8083,@MEKA70Mohammad @storm198600 عادي اذا كل شي مأمن الو من الخبز للغاز والبنزين ومازوت وغيره وغيراته شو بدو شو ناقصو؟ ليش ليحكي؟,pessimism,yes,not_hate
7264,أنت تريدأن تحافظ على الدين.. 🕋<LF><LF>أنت تريدأن تعمل للدين؟ 🕋<LF><LF>إن الدين للأمة.. 🌏<LF><LF>فانظر ماالأمة بحاجةإليه.. 👨🏻‍🌾💎🏭<LF><LF>انظروضعيتها.. 📰<LF><LF>وحلل وضعيتها.. 📉<LF><LF>وانظر ماهو الذي ضاع من الدين في أوساطها..<LF><LF>فانطلق لتحييه..<LF><LF>إنه الدين.. <LF><LF>والحفاظ على الدين..<LF><LF>والحفاظ على المصلحةالعامة للأمة. https://t.co/V5O3y94Xqp,optimism,no,
2111,@OmaniMOH #عمان_تواجه_كورونا<LF><LF>من الخميس إلى الأحد<LF><LF>🆕الحالات الجديدة ٧٤٠<LF>🆕حالات الشفاء الجديدة ٥٢٦<LF>📊الحالات القائمة ٤٩٦٠<LF>📉نسبة الشفاء ٩٣.٤٪<LF>🔺نسبة الوفيات ٠،٧٥٪<LF><LF>▪️إنخفاض عدد الحالات المنومة ب ٢٣ حالة<LF>◾️إنخفاض عدد حالات العناية المركزة حالتين<LF>◼️عدد حالات الوفاة الجديدة بلغت ٢٨ حالات,neutral,no,
7380,دام عزك يا وطن ❤️🇸🇦❤️🇸🇦❤️🇸🇦❤️#اليوم_الوطني٩٠,love,no,
5664,هو حبيبي اللي اتمنيته يكون ليا كل ما فيه اجمل م الدنيا دي ف عنيا💞,love,no,
2543,@ALABDULLATIF 💎إبــــداع<LF>┋✨تمـــــيز<LF>┋┋💎فخامــــة<LF>┋✨جــــودة<LF>💎ضــــمان<LF>👑👑<LF><LF>@B_Al3bdullatif <LF>@ALABDULLATIF <LF><LF>💎إبـــــداع<LF>┋✨تمـــــيز<LF>┋┋💎فخامــــــة<LF>┋✨جـــــــودة<LF>💎ضمــان<LF><LF>مفروشات العبداللطيف<LF>للفخامة روادها<LF><LF>..,neutral,no,
7795,@Mesmar44 @Adhwan الغريب يا ضالعي انكم ماخذين الباحه في الخريطه ذي وكم منطقة اخرى مع انها كانت تحت حكم الاشراف<LF>والغريب ايضا انكم مقسمينها على حسب حدود المملكة ودول الخليج الجديد فما اخذتم معه حضرموت مع انه مؤخوذ منه جزء ليس بهين من عمان<LF>وهذا يدل على ان الخريطة مجرد كذبة ولم يرسمها الا حاقد,anger,yes,hate
4404,نفسي حالا اقعد اعيط ع كل حاجه وحشه بتحصلي من غير ماحد يقولي بطلي تفاهه وأجمدي شويه,sadness,no,
4639,@Norayasser66 طلع في ناس متخلفه كتيرر ذي اختك😂😂😂,disgust,yes,not_hate
2840,@onlyRakanqh @SaudiNews50 ليه كل كذا الحسد الحمد لله الارزاق بيد ربي مو في يد  الناس,surprise,no,
777,اشتقت اداوم واشوف صديقاتي كل يوم بالصبح ويومنا يخلص كله ضحك ولما ما نحل الواجب ونهجم على دافورة الفصل قبل لا تجي الاستاذه واذا كانت حصتنا تحت ناخذ فره كامله على المدرسه وبعدين ندخل الحصه واشتقت لما نتهاوش ع المرايا وتجي الابله تسحبها واشتقت لصراخ الابلات علينا اشتقت لضحك صديقاتي,sadness,no,
3803,@nadia_janoub @hsDXca7Fa1AlStL ايران وحزب الله هني حجة عندن حتى يقتلو ويجرمو,anger,yes,not_hate
5707,@6Lucifer يجب أن تكون خطوط عريضه للديموقراطية هذا يقرره الشعب لا أنا ولا أنت ، فالشعب إن أراد سلب حقوق الأقليات فله الحق في ذلك ، وخطوطك العريضه إذا لم يوافق عليها الشعب تصبح مثل خطوط أردوغان الحمراء في سوريا 😂,anticipation,no,
4527,؛<LF>بعد هذاالتطبيع المعلن لدى حثالات العرب المتصهينين دوما.! <LF>ألا تعقلون يامرتزقة !؟<LF>ألم تميزوا الخبيث من الطيب والحق من الباطل ؟!<LF>هل عرفتم عظمة عقيدة من يتحرك بثورة الحسين #هيهات_منا_الذلة وبشعار الصرخة ؟<LF>أعرفتم أن من يتولى الله ورسوله ووصيه ومن أمرناالله أن نتولاهم هم الغالبون؟ https://t.co/K0z9qynjtQ,anger,yes,not_hate
1203,باك سرزمين شادبار<LF><LF>كِشورِ حَسِين شادبار<LF><LF>تحية للتحالف الإسلامي الباكستاني التركي ولا عزاء للحاقدين<LF><LF>تركيا ليست وحدها<LF><LF>#TurkeyIsNotAlone https://t.co/8fZGwp5q24,confidence,no,
7789,بايرن انشلوتي الى مزبلة التاريخ <LF>بايرن قوارديولا الى مزبلة التاريخ,anger,yes,not_hate
1807,@therahaf_ ان شاء الله تعدي ولا يضيع لك تعب حبيبتي روفي 💛,optimism,no,
1864,RT @kdqwV5VwZF7mQBI: سكس ميا خليفة 2020.<LF>مترجم <LF>#سِِكُسْ_كتَابي<LF>https://t.co/myaXCfbYnB,neutral,yes,not_hate
2399,RT @ajmhashtag: انطلاق الجولة الثانية من انتخابات #مجلس_الشيوخ في #مصر https://t.co/13QzJMwPqz,neutral,no,
6009,في رقم كلمني وقالي ان فيه هدية حد باعتهالي وشوية هيقابلني عشان استلمها منه !!!!,anticipation,no,
5194,انه انا ماعندي سالفه ودايم افشلل نفسي😭😭,sadness,no,
5033,#زوجيات<LF>. <LF>تتألم حينما تجد الإصرار من الزوجة<LF>على خلع الحجاب..والعذر:<LF>انا غير مقتنعة<LF>مفروضٌ عليّ<LF>أريد اتمتع بحياتي <LF>الله سيحاسبني<LF>انا حرة<LF>تعلمت من الدورات أنه من العادات<LF><LF>والاب/الأم أو الزوج في حيرة معها..<LF>هل يقاطعها الأبوان،<LF>أو هل ينفصل عنها الزوج؟<LF>.<LF>(طاعة الرحمن.. سعادة وأمان),sadness,no,
5916,@aleeharissi @AFPar ممثلون عن الحكومة المعترفة بهامن الاحتلال و الصهيونية و التي ليس لها وجود على الأرض سوى على بعض تنظيمات ارهابية تتبع الـ قاعـdة و د!عش<LF>الحكومة الشرعية و حيشها من يدافعون عن ارضها يا,disgust,no,
3202,@BeltagyFatma @3Li_ShaHiN شكرا ليكي انتي بجد لأنك مش مجرد صحبتي 😭❤️❤️❤️❤️❤️,love,no,
864,RT @hiibaemad: يا الله من جمال الاطفالل ياخخخي❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️.,love,no,
1872,طقم نسائي ملكي 👑 <LF><LF>يحتوي على <LF>- شنطه حجم وسط حبل طويل كوبي شانيل<LF>- شوز سبورت كوبي شانيل بمقاسات مختلفه<LF>- عطر شكل شانيل <LF>مسكة جوال هديه نظاره راقيه <LF><LF>السعر : 240 ريال والتوصيل للبيت مجانا<LF><LF>للطلب اضغط على الرابط يحولك مباشرة للواتساب https://t.co/IdB6VCNHdD https://t.co/7SMyyKyAmt,neutral,no,
668,RT @gII69x: ودي انهي كل هالمسافات وانهار بحضن الشخص اللي فبالي,love,no,
2716,@biralmedina @Najwa815 تأسست في رجب عام 1379هـ<LF>الموافق 1959م....<LF><LF>..بالتوفيق يارب<LF><LF>@xeb44_ <LF>@eman29i <LF>@llwaad_2<LF><LF>#جمعية_البر_بالمدينة_تاريخ_يروى https://t.co/SJ9h64amSm,optimism,no,
4891,@ee94kk يلعن ميتين العنصرية الوطنية مش بالوراثة والله,anger,yes,not_hate
6782,#مأرب_مراد <LF>اكثر من 12 نسق تم كسرها حاولت المليشيات الحوثية التقدم في جبهة رحوم القريبة من مديرية جبل مراد هجمة المليشيات الحوثية في 15 ساعة باكثر من 12 نسق تم قتل أكثر المهاجمين ولم تسطيع ان تحرز اي تقدم <LF>اللهم لك الحمد والشكر على كسر المليشيات الحوثية<LF>#مارب_مقبرة_الحوثي,optimism,no,
5318,@exvlle @imevva @ruezii ي حبيبي الفان ارت ذا لو جبت زق و شبكته مع حمامه بيطلعون حلوين بلا هباا,disgust,yes,not_hate
8055,RT @belal3bdel3al: #اليمن 🇾🇪 يغضب لأجل #فلسطين 🇵🇸 ويحررق الخونة والمُطبعين ✌🏾 عاش اليمن وأهل اليمن وأرض اليمن 💚⚘ https://t.co/9z5DLDtoWK,anger,no,
4905,@far5al3tpe الله يحفظ المملكه من هؤلاء الخونه أمثال المسعري وأشكاله يستنجد في بريطانيا والغرب على البلد الذي آواه واعطاه الجنسيه لو على جنسيته الاصيله لرأيتي القات مالي فمه الله يعز حكام السعوديه ولا يعز عليهم الشعب أثبت ولائه لوطنه ومليكه 🌹🙏,anger,yes,not_hate
2908,@Ahmedemadani الداخلية استجلبت المرتزقة للإستغناء عن ثوار طرابلس وجماعة غنيوة والجويلي والزاوية وعماد الطرابلسي ليبقى فقط بركان الغضب وهم من مصراتة غالبهم الساحق ...,anger,no,
347,رسميا مايكروسوفت تعلن عن Surface Duo<LF><LF>✅شاشتين OLED حجم 5.6<LF>✅مجموع الحجم 8.1 بدقة 2700X1800 <LF>✅المعالج Sn855<LF>✅الذاكرة 128&amp;256<LF>✅الرام 6Gb<LF>✅كاميرا واحدة 11Mp<LF>✅البطارية 3577mAh<LF>✅نظام الأندرويد<LF>✅يتوفر 10 سبتمبر<LF>✅سعر 1399$ لسعة 128Gb<LF>و1499$ لـ256Gb<LF>https://t.co/jSB2KoixnC https://t.co/QyA6rNKG7Z,neutral,no,
2874,@Radwahkamal @IxuBHBs7PCSWfON انا هقولك فى ناس فى عائلتى شغلهم وقف بسبب استحواذ السوريين على المواد الخام فى صناعة الملابس ! وطبعا معروف انهم مابيتعاملوش مع مصريين وبيغلوا السعر على المصرى، والمصرى اللى بيقفل بيجى سورى يشترى محله او ورشته او مصنعه وبكده بيتم السيطرة الكاملة على الاسواق <LF>#لا_للتجنيس_لا_للتوطين,anger,no,
3095,@ASkiekh الله يعييييينك و يوفقك ياا رب 💜💜<LF>الجامعة بتحلف يمين ما تتخرجي منها الا و هي معجبة ع الطلاب و مستنزفة كل طاقتك 😖,pessimism,no,
4872,@me66_66 @mazen178220184 هذا تسمونه تأليب وأفعال الخونه المجنسين إيش يسمى,anger,yes,hate
1103,لاتحسب إني وافِر وسهل الوصول<LF>ولا تدوّر أشباهي أنا مالي شـبـه..,confidence,no,
312,وتايم معفن كيف وجوهكم نين حتى الواحد يفتح نت ويفرفش طشه,anger,yes,not_hate
8188,عباد لوسيفر و طقوس ابليس اللعين<LF>اختلف معي الان و لكن الأيام ستظهر الحقيقة👇 https://t.co/Ikp6QLX2Ed https://t.co/2I3gc1MJdK,disgust,yes,not_hate
7442,( التعليم الخاص ) .... يحتضر !<LF><LF>مدارس خاصة لا زالت تضرب <LF>بقرارات الإدارة عرض الحائط !<LF><LF>إصرار قبيح على إلزام أولياء الأمور <LF>بدفع رسوم العام الدراسي الجديد كاملة<LF><LF>تطاول وقح على إنسانية البشر <LF>برفض مدارس دفع رواتب معلميها<LF><LF>شكاوي الناس تقبع في الأدراج <LF>والرشاوي تفضح صمت المتخاذلين https://t.co/ikQ3NC79Nv,anger,no,
4564,طيارامريكي يقول تفاجأت عندماصعدوالطائره من بلادهم العربيه بالعبائات والاحتشام فغضيت بصري إحتراماًوعندماهبطت الطائره ونزل ركابهااجد العبائات خلف الكراسي قبل نزولهن من مطار JFK الامريكي هويسخرويضحك من تلك العقول التي رمت مبادئهاوقيمهاوعفتهامجردخروجهامن بلدها واقع مخزي ومحزن للغايه https://t.co/sNCoqac1xU,surprise,no,
93,@ss1hh22 ماصحيت انا الا نهاية الشوط الاول,neutral,no,
1691,الحكم العالمي سكومينا  حكم الباير والبرشا<LF>من يصدق ان هذا الحكم كان من ضمن قائمة الحكام اللي طالبوا بابعادهم عن الدوري السعودي.<LF>لا والمصيبه الكبرى  يقيمه  مطرف  ويعطيه ٧ من ١٠  و٨ من ١٠<LF>صحيح دوري استثنائي بكل تفاصيله<LF>😂😂😂😂 https://t.co/9pDwGjin3F,surprise,no,
2287,رابط مباشر<LF>(استعدوا لعام دراسي مختلف)<LF><LF>ZOOM :<LF>https://t.co/A6ygcsVafg<LF><LF>Meeting ID: 889 8525 4447<LF><LF>وهذا بث مباشر<LF>YouTube:<LF><LF>https://t.co/c3oR7UlmOD<LF><LF>حياكم الله,neutral,no,
2020,@MojKsa الوكالة الخاصه من والدة القاصر للوكيل,neutral,no,
3889,@BedranHassan منورة بوجودكم دائما 🙏🏻🌼🌼 كالبلسم انتم 🌼ومساءكم سعادة🙏🏻🌼🌼,love,no,
478,@313MLIKA @HopgTxK5hN0FDby @ltqlfwZt8l9RN4w @Letter____1 @fSw3ed1aNBkkVBN @1rll6 @nn_ror1 @nadaaAlhussainy @EwayazaLayal @4LqienBT94MiIes لا حرمت اطلالتكم العطرة والجميلة<LF><LF>اجمل وارق تحية في هذا المساء<LF><LF>لشخصكم الراقي دمتم بود https://t.co/97RzIk6fli,love,no,
4370,@CallmeSolav ممممبروووك ياقلبي تستاهليين اكثرر الله يجعلهم شاهدين لك لاعليك ♥️♥️♥️,joy,no,
291,ابي ممحونة بدوية كبيرة او صغيرة ومحرومة تبي فحل راقي يريحها بكل سرية. الديوث ومحرر زوجته او محارمه من الرياض ويبي فحل راقي بكل سرية. يجي خاص او كيك. اسمر ٢٢ الرياض./,anticipation,yes,not_hate
8228,@feras1927 بيرجو يتمرن يوميا مو زي الدب الدلخ الثاني,disgust,yes,not_hate
3877,باسم الطلبة المبتعثين والمبتعثات في #الجزائر 🇩🇿 نتقدم بأسمى عبارات الشكر والعرفان للقيادة الكريمة <LF>ومعالي #وزير_التعليم ومعالي #نائب_الوزير_للجامعات_والبحث_والابتكار باستمرار الموافقة للمبتعثين والمبتعثات على الدراسة عن بعد في جميع المراحل الدراسية حتى نهاية عام ٢٠٢٠م . https://t.co/6MeeY5la0K,joy,no,
4659,كل يوم يسقط اعتقاد، يسقط شخص، ويقل شغفي,pessimism,no,
1039,اوفففف مابيي اصيرر واضحههه شلون عرفت اسمي🦦🙇🏽‍♀️,surprise,no,
7166,RT @mhmmd_1: #النصر_سابهان مبرووووك التأهل 💛💙<LF>وعقبال الكأس إن شاء الله 💪💛💙💪 #دوري_ابطال_اسيا https://t.co/y3UX0EGueI,joy,no,
3007,@alimouinjaber تراجعت عن الخطأ وكمان مدحت نفسك بالفضيلة ..<LF>على اي فضيلة بعد ما جرحت بالناس من غير وجه حق و اخر شي قلت الدنيا دولاب هي لوحدها شي لازم تستحي منو <LF>شو ناطر يصير لاهلك بالجنوب ...الي بقلبك الاسود طلع ع لسانك,anger,yes,not_hate
1702,@Dualfeelings تقرب مني ولا احضن انا؟):,anticipation,no,
6636,RT @Alhnoof_d18: الف الف مبروك للامه النصراوية الفوز ان شاء الله هذا الحكم ما عاد نشوفه يحكم للنصر💙💛💙💛 https://t.co/qg0967ncuK,joy,no,
1053,@Retweet_Misr يا ناااس يا هووووووة⬇⬇<LF>-    ا     ✌     ✌<LF>-    ا        /😂\        ➡شايفني 😂متابعة<LF>-    ا         \\<LF>-    ا        \ / <LF>-    ا     _\  \_ <LF>تابعووووووووووني واتاااااااااابعكم 💃 💃 💃 💃<LF>Follow me and follow back<LF>@Moustaf10667708<LF>فولو .. الباك × ثانية,anticipation,no,
