id,text,Emotion,Offensive,Hate
184,@adnan1alkhatiri الحمد لله نحبك في الله وفقك الله الي ما يحبه ويرضاه,love,no,
4855,#تكويت_المستشارين<LF><LF>نأتي بالمستشار مصري ويأخذ مكان كويتي وهو الأحق ؟ يبدوا أن الدوله لا تثق باولادها أو أنها تخشي <LF>منهم أن يفضحوا سرقات قيادينها !!,pessimism,no,
4898,RT @Sa68956440Sa: حكومة فاشلة وشعب منافق وحاقد ونريد يصير براسنا خير #اقاله_وزير_التربيه #الكاظمي_وكفتك_للتراكمي #انقذو_طلاب_العراق,anger,yes,hate
2692,@Allmzn_ شوفي هنا ان شاءالله يعجبونك 😍https://t.co/vRZ4HVMihs,optimism,no,
5800,#اليوم_الوطني_السعودي <LF><LF>وإقتَرب يَومّ الـثَـالـِث والعِـشرونّ مِـن سـِبتَمبـر لـِ يَحـكـي قِصَة عِشق دامّت90 عَـامّـاً لـِ شَعبّ وأرّض ومَـلـِكْ💚🇸🇦 https://t.co/iSUCQYhaZX,love,no,
6454,مبروك التاهل والصداره ونبي صداره المجموعه لازم باذن الله تعالي 💛💙💛💙💛💙💛💙💛✌️✌️✌️✌️ #النصر_سابهان,joy,no,
2510,ابغا اتحلطم على مارك ولوكاس وبيكهيون بس... https://t.co/A9MiCMRjXq,neutral,no,
1426,@malekalyazidi ههههههههههه طبيعي بلاد ابوك وجدك يالقيط,disgust,yes,hate
4004,@Nadeenalfarsi @nbenotman هذا ليس استهزاء بل تخلف، هذه حقيقة مجتمعنا رضينا ام أبينا,pessimism,no,
4744,@sherifgomaa74 هوه الشوال فتح الحنفية تاني اقسم بالله انا اهلاوي من ٥٤ سنة وقلت رأيي فيك من اول بث وعمر وجهة نظري ماجات غلط انت والشوال وجهان لعمله واحدة,anger,no,
1075,RT @M_almo1: هـنـاك أشيـاء خُـلـقـت لتبقى في الـقـلـب فـقـط لا يشملها قـانـون الفضفضه . https://t.co/UKeFWnjD2g,sadness,no,
1795,شباب بنات اي تغريده تشوفها اعمل اعادة للتغريدة + اعجاب لاي تغريده انت ماخسران شي ... لازم واحد يساعد الثاني حتى يصعد الهاشتاك متفائل بيكم شباب وبنات اعرف ماتقصرون  <LF><LF>#انقذوا_طلاب_العراق https://t.co/sD65Dejtg1,optimism,no,
5852,@GermanAmbLBY @UNSMILibya اى اتفاق سياسى وحقوق الانسان انتم مجموعه من الحمقى تدعمون تركيا الارهابيه التى جلبت المرتزقه والسلاح. انتم نازيين جدد تحاولون اعاده سيناريو السيطره على العالم بطريقه غير مباشره,anger,yes,not_hate
4336,@Alhilal_FC الف مبروك فوز #الزعيم_العالمي على النادي الغثيث #الفتح <LF>ثلاث نقاط ... مهمه جداً والقادم اصعب جداً مما مضى على الاعبين التركيز لتحقيق <LF>#الدوري_الاستثنائي 👍💙💙,joy,no,
7818,هل اصبحتْ اليوم درجات الحذف والاستحداث حِكراً للاحزاب ويحاولون قتل طموحاتنا بمغبة التعيين الاهلي !!                     #قرار_التعيين_الاهلي_مرفوض,anger,yes,not_hate
815,@abdullah2030MBS وع مقرف الشايب اول مره اشوف احد   ياكل الكيكه  بسكين يفشلون  ولقطعه صغيره مره  شكله يحب التوفير  غير حركه الاصبع وع  المقطع مقرف حرفيا  🤮,disgust,yes,not_hate
315,محاسبة الفاسدين لايجب أن يستثنى منها أي أحد مهما كان أسمه أو منصبه، وبغير هذا الفعل فإن أي حديث عن نهج جديد وبداية إصلاح لايعدوا أن يكون مجرد تكرار كلام لم يعد يجد له قبولا لدى المواطنين. #مجلس_الامه<LF>#الكويت_خط_احمر,anger,no,
420,@j___147 معروفين بطيبتكم وكرمكم يأهل السعوديه ⁦🇸🇦⁩⁦🇴🇲⁩⁦❤️⁩⁦⁦❤️⁩ .,love,no,
7985,مقطع نينو مره طع! صوته مره طع!,anger,no,
6902,@aljmomakhbar مبروووك ويستاهل الدكتور سعيد نعم الرجل ادبا وعلما وخلقا نسأل الله له التوفيق,joy,no,
4590,@AlArabiya قصدك أمن دول الخليج الصهيونية,anger,yes,hate
2358,RT @RananTariq: تخيل تحب حد صوته حلو ويغنيلك,anticipation,no,
5812,@alk_ap الناس قاعد تسكر اكاونتاتهم بسببهم الخرا,anger,no,
7672,الهدايا ...<LF>وسيلة تواصل مادية ، تختصر مسافات الحديث وتصنع بيئة اجتماعية صحية في مساحة ضيقة لشخصين ، تتمدد فيها المشاعر بحرية وخصوصية تسمح بالبوح جزئيًا تعبيراً عن تشابھ عاطفي حميم ،،،، <LF><LF>#الضمير,anticipation,no,
5551,RT @Bo_Alivic: دائما أستشير صديقي المقرب في أغلب الأمور لذلك حياتي فاسده.,pessimism,no,
1330,قووووميز 😍😍💙<LF><LF>#العدالة_الهلال,joy,no,
4913,اكذب اكذب اكذب حتى تصدق نفسك <LF>بحماقه بسفه وسذاجه غبيه بفجور بالخصومة ما له مثيل <LF>بشخصانية بعناد بمكابرة بشراء ذمم اشباه الرجال بتلاعب بالألفاظ باللوائح بالقوانين بالتدليس والكذب والتهريج اسلوبهم وبخشم الدينار $$$$$ <LF><LF>بالنهاية موقنين بالله سبحانه وتعالى ان الحق سينتصر على الباطل,anger,yes,not_hate
6113,ادمنت معاقرة طيفك على سرير الاحلام<LF><LF>🌻فوفو🌻<LF>18\9,love,no,
2697,املنا كبير بالله وبكم #ماجستير_دكتورا_تعيين_الكتروني #ماجستير_دكتورا_تعيين_الكتروني<LF>@alialkhalede<LF>@MAKadhimi<LF>@BarhamSalih<LF>@AlHaLboosii<LF>@IraqiPMO<LF>@drmajidaltamimi<LF>@AhmadMullaTalal<LF>@Parliament_iq,optimism,no,
4861,سادس شي مو معقولة انه الوزارة بكبرها ما عندها قدرة تختبر طلاب المنازل بكورس واحد وادخلهم المنصة نفس الباقي او عالاقل تدبل درجاتهم وانتهى الموضوع ويقولون حذفنا ومنهاج معدل وهو المحذوف شي ما ينقال بالصفحتين والثلاث <LF>#انصفوا_طلبه_المنازل,surprise,no,
1375,@3laa_el3shry الله يبارك فيك يا علاء ❤️,joy,no,
8232,RT @ALMURAQB_ASSAD: شخبوطي حماراتي محب للكيان الصهيوني أسمى ناقته ( تل أبيب ) .<LF>أكيد النتنياهو سيفرح بهذه المبادرة ويسمى كلبه ( بن زايد ) .,disgust,yes,not_hate
2225,RT @EKH_brk: وزير الخارجية: نؤكد على ضرورة التحلي بالمسؤولية لتغليب المصلحة الوطنية في #السودان<LF><LF>#الإخبارية_عاجل,neutral,no,
5228,فشلتونا!! فين التشويه؟؟اذا اللي ننشره وندعمه كله منهم فين التشويه؟ بدل ماتحاسبينا وتسبينا روحي لهم لان مثل ماقلت كل اللي ينشروه ويدعموه كله منهم وبعدين وقفت على الشيبرز؟ واسمك وجونغكوك؟وتعذيبهم؟واللي اعمارهم ما توصل 15 سنه يشوفونها!!واللي افسدتوهم انتو؟ بخيالكم وقرفكم.. https://t.co/NoBwmT8cqS,anger,yes,not_hate
3038,لله درهن<LF>ما أجمل حشمتهن<LF>لم يتأثرن بموضة كشف الوجه، التي نرى البعض من أخواتهن -هداهن الله- يتسابقن عليه، ويتقربن به من أجل الوظيفة، ورضا دعاة الانحلال<LF>حفظ الله نساءنا، وجميع نساء المسلمين من دعاة الشر، والفتنة<LF>ورزقهن الستر، والعفاف، والحشمة<LF>#مجلس_فتيات_القصيم https://t.co/hdrqscv09X,love,no,
7463,@m_alshuaili @sultanmalabri لين الحين ما قدرت اصدق هالخرافات,anger,no,
4397,@hema49751157 ربنا يقومك بالسلامه ياحبيبي ويتم شفاك علي خير يارب ❤️❤️,optimism,no,
6175,صلاح العلج من مرتزقة امارة الموز قاعد في تركيا على حساب بن جاسم ويتطاول على الامارات ورموزها #شحات_رولكس https://t.co/S7pK1ml2yX,disgust,yes,not_hate
8432,حسبي الله ونعم الوكيل <LF> #سيف_وفايق_مرتزقه,pessimism,yes,not_hate
4438,@Alooyswar و مو مفلس اهم شي,optimism,no,
7417,@NAlmutairy إنقلبت الفطرة .. بل إنتكست<LF>حتى الحيوان أجلكم الله إذا تعرض للهجوم مهما كان ضعفه يحاول أن يدافع عن نفسه ويرد الإعتداء .. من أي ملة هذه الأشكال التي ترتضي الخنوع والخضوع؟!<LF>أمة العرب ليست كذلك .. ملة الإسلام والمسلمين ليست كذلك .. الفطرة البشرية ، وحتى الغريزة الحيوانية ليست كذلك!!,pessimism,no,
3869,رغم قوة العقل والمنطق الا ان الاكتئاب اشرس شي نواجهه، يذهب ثم يعود اقوى واشرس فيُحدث فيك ما يحدث ثم يتركك في كومة من ركام ذاتك، والادهى ان كل من حولك لن يصدق انك تخوض هذه المعركة يومياً,sadness,no,
2515,تعاون #قطاع_التسجيل والترخيص التجاري في اقتصادية دبي مع ’أكشاك‘، منصة معتمدة للتجارة الإلكترونية، ليتمكن المبدعين من الشباب حاملي رخصة تاجر الصادرة من اقتصادية دبي والمعنية بترخيص المشاريع المدارة عبر وسائل التواصل الاجتماعي وشبكة الإنترنت<LF><LF>#اقتصادية_دبي ##الأعمال_في_دبي https://t.co/FrVzqFgZTd,neutral,no,
439,اللهم العافية والسلام والأمان وطولة العمر كلها لقلب أمي و أبي❤️.,love,no,
3094,@abu_omar143a اسعد الله أوقاتك بكل خير ❤️❤️,love,no,
5680,RT @CFCSAUDIFANS: الطريق نحو لقب البريمرليغ بدأ 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,optimism,no,
3070,طارق جميل سعيد : لما تطلع تقول عليا الطلاق مصر مافيهاش راجل.. يبقي لازم تفهم مصر كلها رجالة الا أنت، أصغر عسكري في الجيش جزمته أنضف منك ومن اللي خلفك.. أصغر فرد في كلية الشرطة مش بيتقاله متوقفش في الكمين أنضف منك ومن اللي خلفك,anger,yes,not_hate
1210,خذت الجرعة الثانية والاخيرة، الحمدلله لا توجد اعراض جانبية  ، قالونا نستمر بالاجراءات الاحترازيه وسيتم فحص الاجسام المضادة ، شكراً دائرة الصحة ابوظبي على اهتمامكم والشكر موصول للدكتور حسين والدكتور يوسف شمس الدين على دعمهم ونصايحهم<LF>@DoHSocial <LF>@biohussein <LF>@YAYshamsaldeen https://t.co/wcb9HOnXwV,confidence,no,
6858,انا اخر انسانه تهتم وتحب الهبات,pessimism,no,
2061,وزارة الصحة: عدد الحالات القائمة تحت العناية بلغ 35 حالة، والحالات التي يتطلب وضعها الصحي تلقي العلاج بلغت 97 حالة، في حين أن 3419 حالة وضعها مستقر من العدد الإجمالي للحالات القائمة الذي بلغ 3454 حالة قائمة #نواصل_بعزم #كلنا_فريق_البحرين,neutral,no,
6724,RT @trEKCYKEoDfuHQd: البعثات الدبلوماسية الأمريكية والسعودية والاماراتية بالحقيقية هي أجهزة مخابرات تصول وتجول في قلب بغداد للتآمر والقتل…,anger,yes,hate
245,الفتره الاخيره احس برغبه شديده بالبكاء لين ما انهار لكن للاسف ماتطلع مني دمعه اغبط الناس اللي تقدر تبكي 💔,sadness,no,
5709,@jamil_el_sayyed الكلب السوري مش أفضل من الكلب الخليجي كلكن فاشلين وحرامية,disgust,yes,hate
4461,مؤخراً احس ان شخصيتي صايره غريبه صرت اقول كلام واسوي اشياء انصدم بنفس الثانيه انا شلون سويتها الظاهر شخصيتي المكبوته قاعده تتحرر او انا صايره هطف معرف,surprise,no,
1410,@mai20620 ومتى كانت للعرب علاقة مع الصهاينة حتى تم قطعها ؟؟؟,surprise,no,
2455,@liPosx9 خلاص خليك على ذا راح نتعود عليه😔,neutral,no,
2845,هو ده احنه لسه في نص تمانيه وكلو دي المشاكل 🤦🏽‍♀️,surprise,no,
1295,@ssss66ssss اذا من ناحية محيط حياتي!  اكيد استفدت من كمية المعلومات والافكار الي صارت عندي ونفذتها ع ارض الواقع لمن اشتغلت فبيتنا,confidence,no,
1701,@Kdnet_ من وين خرجت شكله من استك,anticipation,no,
2729,ـۛৣ♥𖥸<LF><LF>سراديب هذه الدنيا وتجاعيدهذا الزمن<LF><LF>تسحق الحياة<LF><LF> رقائق الطيبين بعنفوان شرورها الغادر بين رحى الوجود<LF><LF>فعليك ٲن تكوني قوية بما يكفي<LF><LF>قوية كالحرب👌<LF><LF>قوية على المواجهة بٲن تعدي لها ما استطعت <LF><LF>من رباط خيل<LF><LF>و رجاحة عقل<LF><LF>وابداع فكر♥وصمت لسان<LF><LF>⸙ 🌹𖥸 https://t.co/pFxoAt5rkW,optimism,no,
2984,@Yasmine_Khateib الاتوبيس مبيمشيش من نفسه لو هو عطلان الا لو اتفتحله الطريق<LF>والطريق اتفتح لما اتحاد الكورة الزملكاوي جاب الحكم المرتشي بتاعكم اللي اداكم الماتش <LF>وكمان غياب التوفيق <LF>الاتوبيس بتاعكم عطلان وهيفضل عطلان واللي حصل ده بس حلاوة روح,anger,no,
2609,_ السعر يتغير حسب كمية البيانات ونوع الإختبارات المطلوبة وعددها. <LF>_ يشترط نصف المبلغ مقدمًا لتأكيد الطلب وبدء العمل، في حال تغيير الزبون لرأيه إستعادة المبلغ ممكنة خلال ال12 ساعة الأولى فقط من تأكيد الطلب. <LF>_وسائل الدفع: تطبيق فوري أو بنكك.,neutral,no,
5581,@rx20v @fasal07y وربي تخلف مغسول مخكم تضاربو بعض عشان ناس تافهة https://t.co/I9VjwP0jqy,anger,no,
3245,فقط في مصر <LF>لا يجوز الخروج على الحاكم الظالم بإجماع العلماء.<LF>ولكن يجوز الخروج على الحاكم العادل لنأتي بالحاكم الظالم ليجلد ظهرك<LF>( مالكم كيف تحكمون ),anger,no,
7234,@Sroon_96 اخر خطبه للسديس تكلم فيها عن جار الرسول اليهودي وانه عادي نتعايش معهم 😅,disgust,no,
293,مناشدة الى<LF><LF>@KuwaitiCM <LF>#مجلس_الوزراء <LF><LF>اهالي منطقه صباح الاحمد يشكون من صوت المكاين<LF><LF>والتربية تعاند الاسكان<LF><LF>والاسكان ما تقدر على المقاول !!<LF><LF>ومحد يسمعهم لان ما عندهم عضو يتكلم لهم !!<LF><LF>شنو الحل بذمتكم ؟ https://t.co/uhBmpg0AYY,anger,no,
6145,خبر عاجل هام أمس قناة الحوار القطريه في لندن استضاف صالح الأزرق زعيم داعش الإرهابي في شمال إفريقيا علي بلحاج وأصدر فتوى بتكفير ٠الدول العربيه وحرض على الإرهاب وأن العلاقات مع امريكا واروبا جريمه لتغذية الفكر الإرهابي ٠والاغبياء يصدقون ٢ والرأي على السفارات في لتدن رفع دعاوى ٠,anger,yes,not_hate
217,سلام عليكم اخواني استحلفكم بااللةساعدوني بنشرهاوعادةتغريدهاضروفنايعلمهااللة https://t.co/suPeJlaCQD,sadness,no,
6567,@Soherwaly1 لما الناس اللي بتدعي لمظاهرات متستاهلش <LF>انكو تتنرفزو يا معزه <LF>امال ليه مزيعينكم بيشحتفو علشان الناس متنزلش وليه السيسي كان بهر في اخر مؤتمر يا معرص <LF>وليه نزل كلابه قفلت الشوارع والميادين وملايين البلد كماين <LF>يا تربية المعيز,anger,yes,not_hate
3350,@TheSyrianTweet صدقني وين ما كان صار أهون من هون.,pessimism,no,
5762,RT @kdotaibi: #الهلال_بختاكور<LF>الف مليار مبروك لجماهير ومحبي كبير اسيا وزعيمها.<LF>محيطات الارض خمسة سادسها المحيط الهلالي. https://t.co/upRJco…,joy,no,
296,@SenseLast كتبتها وكلي الم<LF>هنت وهان كل حلم وصواب!,sadness,no,
7782,@99errr اي خلي نعتبر هذي الحكومة مو فاسدة شراح تسوووي ؟ اذا ايران بصفهة قوة يحسبلهة حساب وامريكا دولة عظمى كل شي بيدهة ؟ شتسوووي ؟ هاااا,anger,yes,not_hate
7424,الحمد لك يارب على نعمك وهداياك وعطائك لنا الحمد لك يارب حمداً تحبه وترضاه ويرضيك عنا,joy,no,
501,@BassamJaara مدعوم هذا اللقيط من اسراءيل والغرب لذا على صوته,anger,yes,not_hate
2641,RT @abwshog: مسابقة 💸 💸 🎁🎁<LF>• رتويت وتابع 👈 @Dareentweets <LF>• السحب الكتروني من الرتويت🔥🔥,anticipation,no,
5500,مصيبة أن يكون ما شهدناه في حساب بستان صادر من جاهل أمي.<LF><LF>أما أن يصدر من متعلم متعالم متلون يحلل ويحرم وله معجبين وداعمين فالمصيبة أعظم.<LF><LF>صاحب هذا الحساب خالف العقل والمعقول والأدب والأخلاق وجعل من الوقاحة والحقارة والنذالة والدناءة عنواناً له.<LF><LF>والمصيبة الأعظم في من يدافع عنه. https://t.co/7ySzpbbS31,anger,yes,not_hate
1746,صباح يضئ أرواحنا وقلوبنا بالدفئ والحب والأمان... صباح لايمل فيه الذاكرون ...صباح الأقدار الجميله والنفوس الطيبه...صباح نستودع فيه خالقنا أنفسنا وأحبتنا من شر كل ضرر وأذى ومن شر ما خلق🌹<LF>#تصويري #صباح_الخير https://t.co/aRe1Z0Flhc,optimism,no,
6189,@Boudyfa سلامة قلبك ما تشوف شر<LF>ان شاء الله بتكون بخير. 🙏🏼❤️,anticipation,no,
789,*على نـار انا وقلبي على نـاااااار❤️❤️❤️,love,no,
1893,#النصر_الوحده<LF><LF>اللهم اجعل الفوز للهلال و الوحدة يارب العالمين 💙❤,optimism,no,
378,🎼🎷🎻🎺🎹🎤🎼<LF><LF>وان لقاكم حبيبي سلمولي عليه <LF><LF>ـ عبدالحليم https://t.co/b7452qcRR3 via @YouTube,love,no,
1417,@likeq8 تصرف همجي لا يمت لا للأخلاق ولا لدين بشيء,disgust,no,
3063,انا شوفت الفيديو و انا بكسل اشوف اي فيديو اطول من ٣٠ ثانيه والدكتور محترم فشخ و النطع الوسخ الي بيصور ده انا لو مكانه كنت مسحت بكرامته الارض و المفروض يترفع عليه قضيه اساسا كائن وسخ و طريقه كلامه وسخه وجي يحقق معاه و تلبسوها ف الجينات عشان يموت ياخي يحرق شكلك ي وسخ ي معفن https://t.co/WaGWA3m1Le,anger,yes,not_hate
5412,اللي يتفق ان ريحانه كوين رتويت✨,love,no,
7788,RT @SamaSafa6: لماذا وزير التعليم العالي يمنع3000 درجة ناتجة من الحذف والاستحداث من اطلاقها ؟؟ <LF>#قرار_التعيين_الاهلي_مرفوض https://t.co/hIf…,anger,no,
7636,كم صرفت من الصبح لعند توا 🤭😂🙈فكونه من الكدب 😁🤔🤔,anticipation,no,
7024,@azizalhashbool لم تخطئ ولكن انت دافعت عن حق للهلال فلم يعجبهم ظلم الهلال بالنسبه لهم عداله ١٢ لاعب مصاب بكورونا وهذا شلون حصل علي الدكتوراه تقوله كورونا لايحق للهلال استدعاء لاعبين حاقد حتي لم تخرج كلمة للاعبين الهلال يتحمد لهم بالسلامه كانهم اعداء له وليس سعوديين حقد في قلبوبهم,anger,no,
177,@idauis الله يكسر راسها غبيه همجيه,anger,yes,not_hate
6388,طغاة البحرين يعلمون ان قرارهم التطبيع مع محتلي فلسطين جريمة قذرة، ولذلك اوعزوا المهمة القذرة لاحد عبيدهم لتوقيع الاتفاق الخياني، ونأوا بانفسهم عنها. لو كان الامر خيرا لقام به احد افرادهم. هذا جزاء من يقبل بالعبودية للعبيد. البحرانيون عبيد لله وحده، لذلك فهم اسياد البلد<LF>#Bahrain,anger,yes,not_hate
6437,غير كذا الفيلم يضحك واحداثه حلوة 😔🤍,joy,no,
6370,اااه وافتكرت لما جات عيني فعينه🥺,anticipation,no,
5879,@AminaYassine3 الله يسعد أيامك آمنة بكل خير <LF>🙋‍♂️🌷🌹🌺,love,no,
4467,جميع الذين يهاجمون الأمارات يقيمون في تركيا وبريطانيا وقطر <LF>وكل تلك الدول غارقة في علاقاتها العاطفية مع أسرائيل<LF>يجلسون في المقاهي القريبة من السفارة الاسرائيلية ولن يستطيع أطلق زعيم حزبي فيهم أن يشتم السفير الاسرائيلي حتى بقلبه !,anger,yes,not_hate
6841,اذا له في هوا غيري برايه<LF> انا ما اتبع هوا اللي ما يبيني🎶',pessimism,no,
7735,اخطاء الوزارة لم تعد تحتمل نطالب بإقالة الوزير لفشله بإدارة منصبه<LF>وصلت بهم انتهاك خصوصية المواطن للدفاع عن فشلهم <LF><LF>#هدف_ينتهك_خصوصيه_المستخدمين,anger,yes,not_hate
6866,@falahsport @AzizbagBag ولا تنسى دعمه للجمهور النصراوي 💛💙<LF><LF>بصراحة مامر علي عضو داعم مثل ابو احمد يدعم الكيان والجمهور في وقت واحد وفوق هذا متواضع مع الجمهور😍<LF><LF>الله يمتعه بالصحة والعافيه 🙏🌹,anticipation,no,
7507,بعد خمس دقائق سصيدر #DynamiteBSideMV<LF><LF>كونوا مستعدين للستريم أرمي 💪🏻<LF><LF>سترموا لكلا الفيديوهين بذكاء مثلًا شاهدوا<LF><LF>الفيديو الجانبي + من مقطع الى مقطعين  اخرى + الفيديو الرئيسي وهكذا <LF><LF>🚨لا تستخدموا طريقة واحدة للستريم<LF>🚨نوعوا بمشاهدة المقاطع<LF>🚨لا تركزوا على واحد وتهملوا الاخر,anticipation,no,
4608,@Hatemadam21 شكلها ليزبيان بس مش عارفه كيف تفتحلنا الموضوع .. والغريب ان تقول ذكور ليبيا يعني لامه خوتها وبوها علي راس القائمه,disgust,yes,not_hate
5516,خبر | <LF><LF>ضم مدرب #النصر فيتوريا ثلاثي #العالمي الجديد <LF>- عسيري <LF>- الصليهم <LF>- مارتينيز <LF>لقائمة #النصر لمواجهة سابهان غدًا .. https://t.co/CDcXkNNMyo,anticipation,no,
1952,كتاب تحويل المستقبل - التوقع حول القرن الحادي والعشرين-، وصدر بالتعاون بين منتدى أسبار الدولي واليونسكو؛ ويتضمن  نتائج البحوث التي أجرتها اليونسكو من أجل تعريف نظرية التوقع وممارساتها.<LF>متوافر الكتاب على الرابط 👇<LF>https://t.co/8EyjjiTrwj,neutral,no,
4631,10 علامات تدل على أنك ناضج:👌<LF><LF>1- تسامح أكثر<LF>2- لا تجبر أحد على الحب<LF>3- لا تتسرع بالحكم على أحد<LF>4- تتحمل الأسائات<LF>5- تحترم الأختلافات<LF>6- تتقبل الأفكار الجديدة<LF>7- الكلام الفارغ لا يثير أهتمامك<LF>8- النوم والراحة أولوية<LF>9- تفضل الصمت في معظم الأختلاطات<LF>10- سعادتك لا تعتمد على الاخرين,optimism,no,
3346,تجمّد الشوق في عين انتظاري وذاب <LF>والشوق ماهو بناقص لك اذا ماكمل<LF>َ<LF>الليل من ظلّمته بعدك .. تكهّل وشاب<LF>يشرب من معتقً النجِمات حتى ثمل<LF>َ<LF>مدري وش اللي خذاك الهجر ولا الغياب<LF>لكن قلبي على جيتّك .. عنده أمل...,love,no,
1744,يارب اني استودعتك صحه شخصي وعافيته لتوريني فيه ضـُر يارب.❤️,optimism,no,
339,@mmalzoubi هذي مصيبة، يعني امس تكلمهم ويقولولك خلاص تقدر تدخل السعودية بدون رفقة الزوج السعودي، وانت تضرب مشوار على انه مسموح، وفجأة وانت هناك يقولك نزل قرار قبل ساعة يمنع دخول الزوجة الا برفقة الزوج، مو معقولة التخبطات هذي,anger,no,
2405,@ALI_LAWYER_IRAQ فاهمتك لكن القانون المدني لا علاقة له باي دين من الاديان ويجب تشريعه للدولة ونترك الخيارات مفتوحة للناس حسب اديانها اذا هي راغبة بذلك هكذا ترضي الجميع باعتقادي ولا تخالف احد,neutral,no,
8461,RT @tamerbadawy76: قتلة مأجورين ؟ 😂<LF>اه وفي ٨ تانية انهاردة في افتتاح الموسم <LF>بايرن ميونيخ داعش الكورة 😂 https://t.co/TCJilKdVX2,pessimism,yes,not_hate
4852,قال الامام الحسين.ع.<LF>( و يزيد فاسق، فاجر شارب للخمر، مُعلن بالفسق والفجور، و مثلي لا يبايع مثله).... <LF>معقوله ماكو واحد بيكم عاقل و يفكر كيف شارب الخمر ترفع صورته وتخلط بقظية الامام الحسين (ع) <LF>#اطردو_الخوارج_من_كربلاء https://t.co/AKiD4B6UdD,disgust,yes,not_hate
2859,رياض قبيسي للعقيد ابراهيم شمس الدين المدعوم من نمور التاميل والخمير الحمر : يا مجرم<LF>#يسقط_حكم_الفاسد <LF>@riadkobaissi https://t.co/p9ylsHZ2yA,anger,no,
3706,انا من ابناء #مارب اقول قبائل #عبيدة ماعاد داعي تخسرو انفسكم #حزب_الاصلاح خانكم ويكفي تقديس له<LF>موضوع الحرب انتهاء #سلم_واستلم<LF>افهمو وين قوات #الشرعيه ولا طقم او فرد شارك معكم في هذي اليومين<LF>#الجيش_و_اللجان_الشعبيه قدهم قرب #صافر وحقول النفط افهمو السياسه ولاتصنعو اعداء للمستقبل,pessimism,no,
7673,@metrekmeshal نرجع مرة ثانية<LF><LF>تم حذف التغريدة<LF><LF>يا رجل<LF><LF>الله يوفقك و يزيدك من نعيمه<LF><LF>لكن لا تجينا تتباها انك نبهت او بعت كامل محفظتك<LF><LF>بعد انتهاء التداول<LF><LF>موفق خير<LF><LF>تحياتي,anticipation,no,
4196,تحيا فلسطين عربية حرة ويسقط كل العملاء والخونة ..... https://t.co/Vh6L97fwPJ,disgust,yes,not_hate
8505,اليهودية الأرثوذكسية طائفة متوترة، وتُعد حدود الأرثوذكسية موضع جدال شديد ونقاش كبير. يمكن تقريبًا تقسيم اليهودية الأرثوذكسية إلى يهودية الهاريدي، وهي أكثر محافظة وانعزالًا، واليهودية الأرثوذكسية الحديثة، وهي أكثر انفتاحًا على المجتمع الخارجي. قامت على تيارات مستقلة,neutral,yes,not_hate
1575,@sllavatord أنا تطلع لي حبوب ف جبهتي و زعلانه كيف لو  ف جسمي بنهارررر,sadness,no,
5231,الغضب اليبيا يتصاعد في وجه السراج والشارع اليبيا يغلى ونهايتها قربت هو واعوانها من تركيا وقطر ومرتزقة اوردغان سوف تزهب الى النهاية الحتمتة لكل غازى,anticipation,no,
3870,@zain90karim @menhag_alsunh @Wesal_TV المتخلف من يتبع العمائم كالبهائم,disgust,yes,not_hate
4787,لا شرف في خصومة مع نوعية مبتذله مثل هذا وبنيامين...<LF>اوغلوا في فحش القول وتمادوا في الاعراض بدون وجه حق او دليل وربما هذا وضعهم... فمن تجرأ في هذا الباب بدون بيان فهو يعاني من ذات الشي... غير انهم تاركين بلادهم وقضاياها ومتفرغين لخلق عداء ردئ مثل رداءة فكرهم https://t.co/hsBbplItb5,anger,yes,not_hate
4786,انت تستطيع مجابهة هذه الدنيا كلها بهمومها واحزانها ومسؤولياتها .. انت اقوى منهم جميعاً هكذا عرفتك وهكذا عهدتك وهذا ما اتوقعه منك دائماً .,confidence,no,
3307,أوقح ناس هم عبيد حزب الله (جمهوره)، يطالبون السعودية بدعم لبنان مالياً وهم أكثر من يحرض عليها وعلى قيادتها وشعبها داخل الحكومة وخارجها.<LF><LF>إلى أوقح الناس.. خبرونا عن حجم المساعدات الإيرانية للبنان خلال ٣٠ سنة الأخيرة و عن أهم إنجازاتها في لبنان. #جيري_ماهر,anger,yes,hate
479,@Amr21DS والله سترليغ الغبي هو وخيسوس فرص مستحيل تضيع,anger,yes,not_hate
4275,@Hamza_tekin2023 ملة الكفر واحدة، لا فرق بين ترامب وبايدن كلهم عبيد الصهيونية,disgust,yes,not_hate
4098,الكفاءات ابطال تجمع وطن.<LF>يجب الاستمرار بايصال رسالتكم حتى تكتمل الفرحة ويتم معالجة الخلل في جميع مؤسسات البلد لتكونوا الشخص المناسب في المكان المناسب<LF>#تجمع_وطن_مع_الكاظمي https://t.co/4wmkSYiBv6,confidence,no,
1583,تعاملني بمزاجيه اعاملك بزهايمر الله يشفيك ويشفيني. 😂😘,confidence,no,
4189,@Ghad0A كنت توي طالعه من المحل و ب اروح اركب السياره و فتحت باب المعاون ب اركب <LF>الاحرمه قاعده بغيت اموووت يوم شفتها خرشتني و خرشتها 🤦🏻‍♀️,disgust,no,
469,انا مبسوووطة اوي سمعت خبر يجنن وأحس قلبي:🦋🦋🦋🦋🦋🦋🦋🦋,joy,no,
5798,@mooon1981 انا ودي اعرف عاد صدق تطلع ديلوكس ؟<LF><LF>والا من عرض الخساير والنصب,pessimism,no,
