sample_id,id,text,label
373,7585,تَنَاسَ هَوَى عَصماءَ إِمّا نَأَيتَها وَكَيفَ تَناسِيكَ الّذِى لَستَ نَاسِيا لَعَمرِى لَئِن عَصماءُ شَطَّ مَزارُها لَقَد زَوَّدَت زاداً وَإِن قَلَّ باقِيَا وَما هىَ مِن عَصماءَ إِلاّ تَحِيَّةٌ تُوَدِّعُنِيها حِينَ حُمَّ ارتِحاليَا لَيالَىَ حَلَّت بِالقَرِيَّينِ حَلَّةً وَذِى مَرَخٍ يا حَبّذا ذاكَ واديا خَلِيلىَّ مِن بَينش الأَخِلاَّءِ لا تَكُن حِبالُكما أُنشُوطَةً مِن حِبالِيَا وَلا تَشقَيَا قَبلَ المَماتِ بِصُحبَتِى ولا تَلبَسانِى لُبسَ مَن كانَ قاليَا فإنَّ فِراقِى سَوفَ يُخلِفُ غَيرَهُ وَشِيكاً وإِن صاحَبتُمانِى لَياليَا,not_applicable
374,5250,نفسي أعزل من القرية بنت الوسخة دي أو أهاجر أيهما أقرب عشان جبت أخر أخري.,not_applicable
375,9129,عمر فرحه فوز بطل الاوليمبياد ما تتقارن بفرحه فوز ف اي رياضه تانيه.. بتبقي فرحه كلها تعب وعرق ومجهود.. فرحه انتصار حقيقي ❤❤ Rio2016,hope
376,31,أَلا ما لِعَيني بِالدُموعِ اِستَهَلَّتِ وَلَو نَفِدَت ماءُ الشُؤونِ لَقَلَّتِ عَلى مَن بَكَتهُ الأَرضُ وَاِستَرجَعَت لَهُ رُؤوسُ الجِبالِ الشامِخاتِ وَذَلَّتِ وَقَد أَعوَلَت تَبكي السَماءُ لِفَقدِهِ وَأَنجُمُها لاحَت عَلَيهِ وَكَلَّتِ فَنَحنُ عَلَيهِ اليَومَ أَجدَرُ بِالبُكا لِمَرزِأَةٍ عَزَّت لَدَينا وَجَلَّتِ رُزينا رَضِيَّ اللَهِ سِبطَ نَبِيِّنا فَأَخلَفَتِ الدُنيا لَهُ وَتَوَلَّتِ وَما خَيرُ دُنيا بَعدَ آلِ مُحَمَّدٍ أَلا لا نُباليها إِذا ما اِضمَحَلَّتِ تَجَلَّت مُصيباتُ الزَمانِ وَلا أَرى مُصيبَتَنا بِالمُصطَفَينَ تَجَلَّتِ,not_applicable
377,9599,ما لِحَبيبي كَسلانَ في فِكَرٍ وَقَد جَفا حُسنَهُ وَزينَتَه وَالصُدغُ قَد صَدَّ عَن مَحاسِنِهِ كَصَولَجانٍ يَرُدُّ ضَربَتَه تَرى هَلِ اِعتَلَّ مَن هَواهُ لَنا وَجِسمُهُ رَبِّ فَاِشفِ عِلَّتَه أَساخِطاً لا أُديمُ سُخطَتَه أَو سائِلاً لا أَرُدُّ حاجَتَه,hope
378,7990,شكرا بوتين شكرا السفير الروسي بمجلس الامن لذيكم من العروبه والعزه افضل من مصر العروبه التي اصبحت مصر الشحاته ولوعلئ جثث اليمنين.,hate
379,3704,يا اِبنَ عَلِيٍّ عَلَوتَ إِن كانَ ما حَدَّثتَ حَقّاً وَحَسبُكَ التُهَمُ وَصلُ الَّذي راحَ كَالغَزالِ مِنَ ال ديوانِ مِن فَوقِ أُذنِهِ قَلَمُ قَد حَلَّ سَهواً أَو عامِداً أَحَدَ ال زَرَّينِ لَمّا اِستَفَزَّهُ السَأَمُ ثُمَّ بَدا خالُهُ الفَريدُ الَّذي لَيسَ لَهُ مُؤنِسٌ وَلا رَهِمُ حاشايَ إِنّي غَضَضتُ مِن بَصَري تَكَرُّماً إِنَّ شيمَتي الكَرَمُ فَلا أَصابَتكَ عَينُ ذي حَسَدٍ فيهِ وَلا كُدِّرَت بِهِ النِعَمُ,hope
380,8523,العععععب يا زملكاااااااااااااااوي عنتصدر انهارده فلا تكلمني  الزمالك,hope
381,30,@marim_07 عاد هذي برازيليه مش شقراء,not_applicable
382,789,@TheUKAr الاسلام سوف ينتشر بعون الله و ان حاولوا تشويه صورته الروافض بطقوسهم.,hate
383,8841,إن الصَّبوح هو السرورُ بأَسِهِ وهْوَ اللذاذةُ والنعِيمُ الكامِلُ لا شيءَ اَحْسَنُ حينَ يَنْحَسِرُ الدُّجَى ويلوحُ لأْلاءُ النّهارِ الشّاملُ مِنْ أَن تُباكِرَ بالنَّدَامى قهوةً صفراءَ مِمّا عَتَّقَتْها بابِلُ خيرُ النهارِ شبابُه فارتع على ال لذّاتِ فيه إنَّهنّ رواحِلُ سِيماء ساقٍ قد أتى مُتَقَرْطِقاً والجوُّ صافٍ والخطوبُ غوافلُ والروضُ قد هَزّ النسيمَ رياحُه ومجونُنا قد غاب عنه العاذلُ,not_applicable
384,8591,ها قد كَتَبْتُ فما رَدَدْتَ جَوابي ورجعْتَ مَخْتوماً إلى كتابي وأتى رسولي مُستكيناً يشتكي ذلَّ الحِجَابِ ونَخْوَةَ البوابِ وكأنَّنَي بك قد كَتَبْتَ معذِّراً فظلمتني بملامَةٍ وعِتابِ فارجِعْ إلى الإنصاف واعلمْ أنَّه أولى بذي الأَلْبَاب والأحسابِ يا رحمةَ اللَّهِ التي قد أصْبحتْ دون الأنام على سوْط عذابِ بأبي وأمي أنت من مستجمعٍ تِيهَ القِيان ورِقَّةِ الكتابِ,not_applicable
385,6913,روح الله يخيبك سلفنجي وهابي 100 نقطه مقابل لا شيء من اللاعب الاسرائيلي اوفير جندلمان في اول مشاركه له في الاوليمبياد ورفض مصافحته.......,hate
386,2335,كل الملوك وجملة الخلفاء تبع لرب الراية البيضاء الناصر الملك الذي نشرت به عذبات رايات على الجوزاء عقدت له أيدى السعود لواءها فأتى بحمد الله خير لواء ما ظل يخفق وشيها في موكب إلا خفقن فرائص الأعداء والنصر والفتح المبين أمامها في كل معترك ويوم لقاء لازلت ترفع كل يوم راية منشورة للمجد والعلياء فاستقبل البشرى ونل ما تشتهى من كل من أعيا على الخلفاء,not_applicable
387,401,@Quaiti_Sultan @YaserAlyamani حاولي تهدي يا ابوفسيه هندي لابس عقال انت من جلبك البريطاني مع عساكرك من حيدر اباد واستوطنت الجنوب انتهاء عهدك مع رحيل البريطاني فلا تحشر حالك بيننا كعرب ويمنيين,hate
388,9630,أَقامَ بِقَلبِهِ حُزنه وَفارق جفنُهُ وَسَنه بَكى شَوقاً وَقلَّ لَهُ مُحب شاقَهُ وَطَنه كَما يَشتاق قَلباً غا بَ عَن أَحشائِهِ بَدنه بَعيد قَد تَناساهُ ال صحاب وَخانَهُ زَمَنهُ تَغيب لُبهُ ذِكرا همو وَيُذيبُهُ شَجنه كَطَير كُلَما دَرَس ال غَرام هَفا بِهِ فَننه عَصاهُ دَمعَهُ وَنَمى ال سِقام فَسرهُ عَلَنه فَلا يَرقى لَهُ دَمع وَلَيسَت تَنقَضي محنه تَطير بِقَلبِهِ الذِكرى وَيَقعد جِسمُهُ وَهَنه,hope
389,4852,@RaymondFHakim اذا ماتت امة الصهاينة عم السلام ..,hate
390,2982,احسن حاجه ان مصر مش بتنافس في الاوليمبياد يعتبر الواحد بيشجع كل البلاد براحته 😂😂,not_applicable
391,9531,القلب في لجج الهموم غريق والصبر ينقص واليقين يضيق هجمت عليّ مع المشيب حوادث هي للنفوس إلى الوفاة طريق يالائمي إنّي خلوت بوحدتي في صاحب هو مؤنس ورفيق لا تلحني جرّبت كل معاشر ما كلّ مبتسم إليك صديقُ,not_applicable
392,7049,إِنّ الّتي حَكتِ الضّحى والصُّبحُ في أسْرِ الدّياجِي ما كنتُ يومَ تعرّضتْ لِي من حِبالتها بناجِ أدْوَتْ فؤادِي من صَبا بتها وضنّتْ بالعلاجِ ولقد أقولُ لها وضل لَ عن النّصيحةِ مَنْ يُداجِي يا حُلْوةً كم دون حُلْ وكِ للمتيَّمِ من أُجاجِ وإذا ضَنِنْتِ فقد أسَأْ تِ وفي يديكِ بلوغُ حاجِي,not_applicable
393,9414,اول مصري اشوفه من ساعه ما الاوليمبياد بدا,hope
394,8391,منو مثلي هرمون الدياثه مرتفع عنده😭😭😭 ابي بس مثلي🇰🇼🇰🇼#ديوث_بدوي,not_applicable
395,6784,العظيم مايكل فيلبس يحقق الميداليه الذهبيه رقم 22 في تاريخه في الاوليمبياد يلا ريو,not_applicable
396,4506,سابتعد ربما في تلك المساحه الضيقه اتنفسني من جديد,not_applicable
397,2926,نحترم كل من قال نعم و كل من قال لا ، تغطيتنا لروجر ستستمر بالفيديو و الصور ان شاء الله ، الاوليمبياد ستكون تجربه جديده لنا ، سنري النتائج,not_applicable
398,7720,اليابان ونيجريا في الاوليمبياد .. الدقيقه 9 في الشوط الاول والنتيجه 2 2,not_applicable
399,3533,: الانسانيه اعظم من القانون ، و الرحمه اسميٰ من العدل 🌹💜,hope
400,2210,نَفسي الفِداءُ لِبيضٍ خُرَّدٍ عُرُبٍ لَعِبنَ بي عِندَ لَثِمِ الرُكنِ وَالحَجَرِ ما تَستَدَلُّ إِذا ما تَهتَ خَلفَهُمُ إِلّا بِريحِهِمُ مِن طَيِّبِ الأَثَرِ وَلا دَجا بِيَ لَيلٌ ما بِهِ قَمَرٌ إِلّا ذَكَرتُهُمُ فَسِرتُ في القَمَرِ وَإِنَّما حينَ أُمسي في رِكابِهِمُ فَاللَيلُ عِندِيَ مِثلُ الشَمسَ في البُكَرِ غازَلتُ مِن غَزَلي مِنهُنَّ واحِدَةً حَسناءَ لَيسَ لَها أُختٌ مِنَ البَشَرِ إِن أَسفَرَت عَن مُحَيّاها أَرَتكَ سَناً مِثلَ الغَزالَةِ إِشراقاً بِلا غَبَرِ لِلشَّمسِ غُرَّتُها لِلَّيلِ طُرَّتُها شَمسٌ وَلَيلٌ مَعاً مِن أَعجُبِ الصُوَرِ فَنَحنُ بِاللَيلِ في ضَوءِ النَهارِ بِها وَنَحنُ في الظُهرِ في لَيلٍ مِنَ الشَعَرِ,hope
401,9719,الي متي و النت زباله متي تاصل الالياف و لا يوجد 4g في منطقتي و 3g شرطه واحده اسكن في بريده!!,not_applicable
402,8667,@MeirMasri هزيمة ساحقة؟صلي عالنبي انت مابعرف الروس،الروس لا يغفروا لمن يتآمرون عليهم ويلعبوا على الحبلين،ونفسهم طويل بالحرب ،فهمك كفاية يامئير،عفكرة انت بتعرف كيف بينطقوا اسمك باللبناني😂,not_applicable
403,5418,يا غَزالاً لَهُ السُيوفُ حِجابٌ في فُؤادي أَضعافُ تِلكَ الحُجْبِ ما عَهِدنا وَالنائِباتُ كَثيرٌ أَنَّ ضَيفاً يُضامُ بَينَ العُرْبِ أَغَليلاً وَالماءُ فَوقَ الثَنايا وَهَواناً بَينَ القَنا وَالقُضبِ أَينَ تِلكَ الرُسومُ أَينَ تُراها تَبِعَت في الرحيلِ إثرَ الركب أتُرى يا زمانُ أنتَ معنَّى بِرُباها كَمِثلِ قَلبِ الصَبِّ زَفَرَت بِالصَّبا صُدورُ اللَيالي وَبَكَت بِالحَيا جُفونُ الشُهبِ,not_applicable
404,5152,الدراما ف الاوليمبياد دا عاليه اوي اوي,not_applicable
405,2404,RT @Al9Bu: يقول:* والله ثم والله لو سقطت #عدن لدفعنا الجِزية، وقد اكتمل الطوق #الإيراني، استشعار عميق. https://t.co/pL8SPhbD0v,not_applicable
406,5664,خَلِيلىَّ هَل مِن حِيلَةٍ تَعلَمانِها تُسَكِّنُ وَجدِى أَو تُكَفكِفُ مَدمَعَا وَهَل سَلوَةٌ تَسلِى المُحِبَّ مِن الهَوَى وَتَترُكُ مِنهُ ساحَةَ القَلبِ بَلقَعَا فَقالاَ نَعَم طَىُّ الفَيافِى وَنَشرُها إِذا اجتَذَبا حَبلَ الغَرامِ تَقَطَّعَا وَلَيسَ كَمِثلِ اليَأسِ يَدفَعُ صَبوةً وَلاَ كَفُؤَادِ الصَّبِّ صادَفَ مَطمَعَا إِذا القلبُ لَم يَطمَع سَلاَ عَن حَبِيبِهِ وَلَو كانَ مِن ماءِ الصَّبابةِ مُترَعَا فَجَرَّبتُ ما قَالُوا فَلَم أَلقَ راَحضةً فَأَيقَنتُ أَنَّ القُربَ ما زَالَ أنفَعَا وَقَد زَعَما أَنَّ الهَوَى يُذهِبُ الهَوَى وَما صَدَقَا فِى القَولِ حِينَ تَنَوَّعَا وَلَيسَ شِفاءُ الصَّبِّ إِلاّ حَبِيبَهُ وَإِن لَم يَصِل كانَ التَّجاوُرُ اًنفَعَا تَجارِيبُ مَن قَاسَى الهَوَى فِى شَبابهِ وَلَم يَسلُ عَنهُ أَشيَبَ الرَّأسِ أَنزَعَا,not_applicable
407,8816,الله يوفقهم ويوفق جميع اولادنا واولاد المسلمين يارب,not_applicable
408,2807,البنات اللي في الاوليمبياد بيشيلوا 120 كيلو انا لما مره الكابتن فالجيم قالي اشيل 10بس كنت هعيطلوا علشان مشلهمش ومن يومها مقالهليش تاني😂😂😂,not_applicable
409,6177,: موجوع قلبي عليكم بصراحه بس ماباليد حيله غير وقفتنا معكم ونساندكم وفقكم الله اضراب الاطباء العمانيين5,hope
410,7188,نَموتُ جَميعاً كُلُّنا غَيرَ ما شَكٍ وَلا أَحَدٌ يَبقى سِوى مالِكِ المُلكِ أَيا نَفسُ أَنتِ الدَهرُ في حالِ غَفلَةٍ وَلَيسَت صُروفُ الدَهرِ غافِلَةً عَنكَ أَيا نَفسُ كَم لي مِنكِ مِن يومِ صَرعَةٍ إِلى اللَهِ أَشكو ما أُعالِجُهُ مِنكَ أَيا نَفسُ إِن لَم أَبكِ مِمّا أَخافُهُ عَلَيكَ غَداً يَومَ الحِسابِ فَمَن يَبكي أَيا نَفسُ هَذي الدارُ لا دارُ قُلعَةٍ فَلاتَجعَلِنَّ القَصدَ إِلّا إِلى تِلكَ أَيا نَفسُ لا تَنسي عَنِ اللَهِ فَضلَهُ فَتَأيِيدُهُ مُلكي وَخِذلانُهُ هُلكي وَلَيسَ دَبيبُ الذَرِّ فَوقَ الصَفاةِ في ال ظَلامِ بِأَخفى مِن رِياءٍ وَلا شِركِ,hope
411,487,الماساه الحقيقيه ان مصر بتشارك في الاوليمبياد من التلاتينات باين... كسم الميدكورتي المصري ابن المتناكه في الدم,hate
412,6118,سَلّمِ الأمرَ منك للّه واعْلَم أنّ ما قدْ قضى به سيكونُ وإذا صَحّ ذاكَ عندك فافْهَم أنّ شُغْلَ الضّمير منك جنونُ هل نقيضُ السكون إلّا حَرَاكٌ ونقيضُ الحراكِ إلا السّكونُ هكذا ينْقضي الزّمانُ إلى أنْ تَشمَلَ العالمين مِنه المنونُ وتَقُومَ الموْتى النيامُ إلى ما كُحِلَتْ بالحياة منه العيونُ بِجِنَانٍ يُقيمُ فيها مُقِيمٌ أو بنارٍ فيها عذابٌ مهينُ,hope
413,2227,", لَقَدْ تَرَكْتُ شَعُورًا بِأَنَّنِي إِذَا أَرَدْتُ أَنْ أَرَوِيَ قِصَّةً فَلَا يَجِبُ أَنْ أَخَافَ مِنَ الْوَاقِع بِشَأْنِ مَا إِذَا كَانَ شَيْئًا مَا جَمِيلًا أَمْ لَا.",not_applicable
414,1919,ربنا يصبرهم يا نهي ويعوضها خير وتكون دي اخر الاحزان,hope
415,4191,@Allmalki7111 @itzme_5 ولولا الكويت كان الحين اسمك المملكه الرشيديه وصدام احتل الخفجي بس ماعندك كرامه 🤣,not_applicable
416,7670,@Queries_ كل الشقق فيها حشرات وهذا شى طبيعي. كافحيهاا... واتركي عنك الوهم. أخطر مرض,not_applicable
417,4151,كفوووو شاعر ماشاء الله,hope
418,582,", لَقَدْ عَشِتُ الْآنَ فِي فِيرْجِينْيَا لِمُدَّةِ ثَمَانِيَةِ أَشْهُرٍ تَقْرِيبًا، وَكَانَ الْأَمْرُ غَرِيبًا لِلْغَايَةِ، فَقَدْ أَحْبَبْتُ الشُّعُورَ بِاللُّطْفِ وَالْقُوَّةِ فِي كُلِّ مَرَّةٍ أَرْكُبُ فِيهَا دَرَّاجَتِي مُتَعَدِّدَةِ الْأَلْوَانِ بِشَكْلٍ يُبْعِثُ عَلَى السُّخْرِيَّةِ، أَشْعُرُ أَنَّ مَعْظَمَ النَّاسِ سَيُوَافِقُونَ عَلَى أَنَّ الصَّيَّادَ الْمَوْهُوبَ يَفْعَلُ الْأَشْيَاءَ بِطَرِيقَةٍ مُخْتَلِفَةٍ عَنْ قِيَلَ لِي أَنِّي جَمِيلَةٌ وَأُرِيدُ أَنْ أَشْعُرَ بِذَلِكَ وَلَكِنَّ الْأَهَمَّ مِنْ ذَلِكَ أَنَّنِي أُرِيدُ أَنْ أَصْدُقَ ذَلِكَ، لَدَيَّ شُعُورٌ بِأَنَّ هَذِهِ الْإِجَابَةَ قَدْ تَكُونُ إِجَابَةً شَائِعَةً الْيَوْمَ.",hate
419,8438,نبدا ماتش الاهلي و نسيبنا م الاوليمبياد بقا ، يا رب منتشلش بس,not_applicable
420,4848,شرشبيل يقول لكم تحركات ايرانية في المناطق المحررة وبوادر تمرد ضد الشرعية . على أساس المناطق المحررة حررتها شرعيتهم المزعومة . مابين سطور العقيلي تقول اما تكونوا وقود حرب ياجنوبيين او إنتوا حلفاء لإيران نسي هذا الغبي انه ماتحقق نصر واحد ضد الحوثي بدون الجنوبيين وشرعيته بالفنادق.,hate
421,6243,@Belmokhta6Amina @aboobad1970 سبب نكبة فلسطين و القضية الفلسيطنية هي سلطتها الفاسدة المتملقة لامريكا,not_applicable
422,6625,@7uipp_ هذا اسوء موسم بتاريخ برشلونة وعلى الاقل حسموا فيه التأهل للابطال، اما انت باسوء موسم لك كنت بالدرجه الثانيه وعلى صعيد الدوري ال١٥ مهما جيتني من مختلف النقاط يبقى فريقك ضئيييييل امام برشلونه ومدعوس عليه,not_applicable
423,4791,@Lamjarred1Meso مغتصب و تم الحكم عليه ٦ سنوات مع ان الحكم خفيف عليه والحمدلله القضاء الفرنسي ما قصر معه القمامة تفشلون وانتم تدعمون مغتصب 🤮,hate
424,6899,إني بحبلك واصل حبلي وبريش نبلك رائش نبلي,not_applicable
425,4715,عيال البخيتي عينه من وباء اليمن واحد حوثي يسرق حتى حصالات الاطفال ويعبد عبطملك عساس انهم أئمه متناسلين من ذرية علي ويوالون ايران الملالي ولا يعترفون بجنسيات ودول ويقتلون بشهوبهم بحجة انها دولهم🤓واخوه ملحد مايعترف حتى بنبوة محمد https://t.co/YYl1eA5m5B,hate
426,1250,الرقم اللي فريده عملته احسن من رقمها اللي قبل الاوليمبياد.. احتمال تترشح لنصف النهائي لكن ماعتقدش ممكن ابعد من كده,hope
427,970,ابشركم وابشر العريفي ان المعيسلانه تزوجت وجابت ثلاث .. بلغوا القرني البشاره .. ولا تنسوا كل دجال منافق ????????,hate
428,7193,فِداؤُكَ نَفسي قَد طَرِبتُ إِلى الكَأسِ وَتُقتُ إِلى شَمِّ البَنَفسَجِ وَالآسِ فَهَل لَكَ في أَن نَجعَلَ اليَومَ نُسكَنا وَنَشرَبَها في البَيتِ سِرّاً مِنَ الناسِ فَإِن فَطِنوا قُلنا نَصارى وَعيدُهُم وَلَيسَ لِشُربِ الراحِ في العيدِ مِن باسِ وَإِن أَكبَروا الإِفطارَ أَو شَنَّعوا بِهِ أَعَدنا لَهُم يَوماً جَديداً عَلى الراسِ,not_applicable
429,2498,ibrahim 18: قلبي عندك ا سيسي 😌😌✋ رسالتك للسيسي,not_applicable
430,2392,جايز جدا وممكن بالعوامه البطه في الاوليمبياد الجاي😂😂😂😂😂😂😂,not_applicable
431,3639,اجمل ماقيل بالحب اول علامات ان يشعر الرجل بالالم، كان المراه التي احبها كسرت له ضلعاً..!! الرافعي,hope
432,3181,قَيـدُكـِ بينَ قُضبانِ احضاني عِنـدَ مُنتصفِ اللّيلِ .. قَـدَرٌ عليكي مكتـوبُ غزل,not_applicable
433,9820,@abdulrahman ياعبده مونافقين فاس دين من أمثالك وأمثال شوال الرز ينافقون ض ال خبي ث ارعن غبى غشيم ويلقبونه يالمولهم لقد تجاوزتم فى نفاقكم منافقين المدينة,not_applicable
434,9817,تسول الكتروني كما فعل نضال فرحات وجمع اموال بسم دعم فلسطين وتمويل منحه دراسيه واخذها وسافر وطيز لفلسطين ????,hate
435,3265,بعثه المنتخب بكل لاعيبتها في الاوليمبياد تقريبا معدتش فاضل حد تحط املك فيه بميداليه ..,not_applicable
436,5326,5 العائلات التي تمتلك آثار في مركز بني مزار بالمنيا وأغلب القطع هي قطع حجرية عليها نقوش ورسومات مصرية قديمة مع العلم أن هيئة الآثار وثقت هذه القطع. وفي الأقصر كان هناك خمس عائلات في الأقصر لديهم رخصة بيع وشراء الآثار ويمارسون ذلك في محلات خاصة بهم ومن يشتري يحصل علي فاتورة,not_applicable
437,1002,يخربيت الكيميا دي بجد ؟!,not_applicable
438,7780,@NazJaf4 هذا جلب 🐕من جلاب ايران تفووووو عليه,hate
439,2252,مبروووك اول 3 نقاط ❤️❤️ اول مباراه واداء مقبول ، مع انسجام مختاريان وبوجبا باذن الله نشوف يونايتد يسر الناظرين ????❤️,not_applicable
440,1557,صباح يهذي بك حروف تتراقص بين السطور كلمات تداعب الخاطر اي عاشقي هل لك ان تغتال المسافات وتعانق نبضي متمردا,hope
441,754,@RajabQasem03 كل مصيبة في فلسطين وراها النظام الأردني العميل.,not_applicable
442,1042,كَرَّرْتُ الشُّعُورَ بِالْغَبَاءِ قَلِيلًا.,not_applicable
443,2166,عندما تتحدثون عن الطرب يجب عليكم ذكر رنا سماحه رنا سماحه مع عمرو الليثي,hope
444,7944,@na30if1 @f0f0789987 @football_ll55 الدلخ ناسي ان الهلال لعب مع اوراوا نهائي عام 2017 وخسر وهذا المقطع بعده..,not_applicable
445,8672,@Dhahi_Khalfan اكيد الجنوبيين ناس كبار ومسالمين وتجتمع فيهم كل صفات القياده، لكن اذا تقصد الانتقالي فهم ارذل وأرخص مرتزقة وناس فقط للتخريب مش للتصليح.,not_applicable
446,9579,مصريين ينزلوا باعلام السعوديه في عيد تحرير سيناء ودلوقتي لاعب مصري يرفع علم السعوديه وهو بيمثل بلده في الاوليمبياد وكله بسبب تيران وصنافير!,hope
447,9663,الحقيقي نبض متكامل لايفصل العيوب عن المحاسن في عيون المحب.,not_applicable
448,3314,"حينما سيطر أبو مسلم الخرساني على أغلب اقليم خرسان أخذ يراسل ويستدرج الوالي الأموي: نصر ابن سيار للقدوم إليه , وبينما هو يفكَر في مجلسه سمع أحدهم يقرأ الآيه الكريمة {إن الملأ يأتمرون بك ليقتلوك فاخرج إني لك من الناصحين} فخرج من القصر هو ومن معه متجهين للعراق.",not_applicable
449,2651,قبلَ أمسِ كَسا الوردُ الثرى دِرعَ عقيقٍ لعلّ أمس أسالَ ماؤُهُ سيف شقيقِ واليومَ قَنا النرجسِ شذر وهوى يا قوته جلنار غداً بدا سهم حريق,not_applicable
450,5649,@AJELNEWS24 خارج المملكة.بالتأكيد لآن تكاليف الداخل اعلى من تكاليف اوربا والمسؤولين حاطين الاسعار بجسب رواتبهم هم وليس برواتب المواطن. 😁 نفراات مافي معلوم,not_applicable
451,563,@bvn5b @Abu_Imadaddeen_ الذي خذل علي بن ابي طالب هم الشيعة ، اكثر من سينصر المهدي سيكونون شاميين الابدال اما عوام الشيعة والنصيرية سيحاربونه مثل ما حاربوا جده كما ان بشار يهودي من احفاد اليهود,hate
452,4608,: مبروك اول بطوله رسميه لبايرن انشيلوتي ! السوبر ل 6 مره في تاريخ بايرن ! عوده السوبر لبايرن بعد غيابها ل ثلاث سنين,not_applicable
453,833,@m_t_____zll يبدو انك وعمر مدنيه تابعين لنفس الممول لتطابق نعيقكم وكذبكم.. الرجل قال الوهابيه ولم يقل السنه الا اذا كنت وهابي داعشي تكفيري,hate
454,58,هحاول اتعامل مع اي زفت بيحصل ف حياتي ب اقل الخساير النفسيه,not_applicable
455,7349,كان الله في عونهم ياااااربّ,hope
456,3274,@mn_22_ali @noone37121172 @ey2ra @ScreenMix لا هذا من ابناء عائشة يدعي انه شيعي😂,not_applicable
457,3656,: صباح النيه الصادقه لعبوديه الله في الاشهر الحرم التي بدات اليوم بدخول ذي القعده ويتلوه ذو الحج ومحرم.اللهم وفقنا فيهن الا نظ…,hope
458,9101,عناصر مأزومة في الشرعية وتاريخها أسود قاتم معتم ، هربت من صنعاء وبعد ثمان سنوات تتخادم مع جلادها حاكم صنعاء؟! ليس على حساب الجنوب أيها الزعران #الجنوب_مفتاح_السلام,not_applicable
459,5350,@najeebauto يرمز الى أصول الدولة السعودية بعراقتها وتمثيلها للعروبة وشبه الجزيرة العربية ويتكون شعار يوم التأسيس من العلم السعودي، والنخلة، والصقروالخيل العربية،والسوق، وهي خمسة عناصر جوهرية تعكس تناغماً تراثياً حياً وأنماطًا مستمرة .@najeebauto @av_we3 @th5ss @re9eff #سوزوكي #نجيب_أوتو,hope
460,6366,", قَدْ أَشْعُرُ بالْخَوْفِ وَلَكِنِّي مُصَمِّمٌ عَلَى أَنْ يَكُونَ هَذَا الْخَوْفُ بِمُثَابَةٍ نُقْطَةٍ مُقَابِلَةٍ لِمِيلَتِي إِلَى الْمُمَاطَلَةِ إِذَا اضطُرِرتُ إِلَى الِاعْتِذَارِ، أُخْبِرُ شَخْصًا مَا أَنَّنِي أُحِبُّكَ، حَاوِلْ أَنْ أُحَدِّثَ فَرَقًا، أَحْتَاجُ إِلَى الْقِيَامِ بِذَلِكَ دُونَ تَأْخِيرٍ",hope
461,7341,@mahranalsudi انتم اكبر حصار ع اليمن يا الحوثيين,hate
462,8779,@MazenMahrous14 صح عاش وسخ ولم يتخلي عن وساخته يوما ما وسيموت وسخ,hate
463,8023,شاميَّةٌ في خدِّها شامةٌ يرقُّ لي في حبِّها الشامتُ أخشى إذا قبَّلْتُها حَلْيَها مخافةً أنْ ينطقَ الصامتُ,not_applicable
464,1888,أَشْعُرُ بِالتَّافِهَةِ وَغَيْرِ الْعَاطِفِيَّةِ عِنْدَمَا أَكُونُ مَعَهَا,not_applicable
465,9536,جاء يمشي في أحمرٍ فوق أبيضْ فسقانا مُذَهّباً في مفضَّضْ شادنٌ مكَّن المقاريض من قل بي بآسٍ في عارضيه مُقرَّض أنا عينُ الصَّحيح إن صحّح الوع دَ وعينُ المريض إن هو مَرَّض,not_applicable
466,7675,@BennaceurIm @El_Bilade هل تعلم كم تنفق المغرب على البوليساريو من رشاوي و شراء الأسلحة حتى البوليزاريو ما قدرتوش عليهم حتى إسرائيل لم تستطيع حل المشكل,hate
467,6210,هي ايه مشكله الكويت في الاوليمبياد,not_applicable
468,4102,حتى نعتبركم جنوبيين شرفاء ويهمكم استقلال الجنوب العربي وابداء حسن النية عليكم بتقديم استقالاتكم وخروجكم من شرعية العفاش وحزبه العفاشي الحوثي وان ابيتم فأنتم منهم الوزاء والمحافظ اعني. #الجنوبيون_يريدون_دولتهم,not_applicable
469,1740,@AbdAlaziz999888 @11hamda11 بإذن الله الشام ترجع لماضيها وتخرج بشار واعوانه وازلمه الطائفيين,hope
470,5216,RanaSamahaTeam ومكملين المشوار  مين عايز يسمع رايديو رناااا,not_applicable
471,7744,@ScreenMix شوشو اتعلمت من المصرين تقصف جبهة امه,not_applicable
472,3889,بسم الله والحمد لله مش لازم ابدا نكون في دائره الضواء علشان عايزين ننهض بمصر لا احنا ممكن نبني مصر وننهض بها من اي موقع,hope
473,7211,@NOonepiecefans @10Tierney ياخوي اشغلتني انقلع لا احط رجلي في ****,not_applicable
474,4992,RT @DevineRolf: يستريح زوجة الأب الغرفة مقاومة مؤخرة زوجة الأب الكبير #sَُex #سـكـــسًْ #سِِكُسْ_كتَاب,not_applicable
475,7448,1 1 6 6 3 0 نادال تم كسر ميني بريك الان يرسل لمحاوله البقاء في الاوليمبياد ESp ARG,not_applicable
476,4352,Life hack : اي حاجة مش مترتبلها بتطلع حلوة فشخ,not_applicable
